N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
24,0.6120204081632653,4.04335668014924e-08,1.0160445584096141e-10,nan,0.29470517025518095
32,0.6120204081632653,4.031720180341722e-08,5.398012871953411e-12,nan,0.29470517025518095
48,0.6120204081632653,4.057613679592943e-08,5.077371433643848e-12,nan,0.29470517025518095
64,0.6120204081632653,3.9167795427987e-08,5.517872373785945e-12,nan,0.29470517025518095
80,0.6120204081632653,4.4207913032844056e-08,4.633548836926242e-12,nan,0.29470517025518095
24,0.6120204081632653,3.214963572181878e-08,6.225617055954367e-10,nan,0.3727593720314942
32,0.6120204081632653,3.214981167421853e-08,1.7338732409577458e-12,nan,0.3727593720314942
48,0.6120204081632653,3.1895109011951146e-08,1.0846557151547216e-12,nan,0.3727593720314942
64,0.6120204081632653,2.8742908699961133e-08,2.041304762114632e-12,nan,0.3727593720314942
80,0.6120204081632653,2.3140847939429544e-08,2.43555244835218e-12,nan,0.3727593720314942
24,0.6120204081632653,3.3359280866824465e-08,2.879707702848513e-09,nan,0.47148663634573945
32,0.6120204081632653,3.5125755403827124e-08,2.43423255347127e-12,nan,0.47148663634573945
48,0.6120204081632653,3.517805796711098e-08,1.9634101908160355e-12,nan,0.47148663634573945
64,0.6120204081632653,3.6817346399827036e-08,2.0808835239347565e-12,nan,0.47148663634573945
80,0.6120204081632653,3.711914533076391e-08,1.1152030733150164e-12,nan,0.47148663634573945
24,0.6120204081632653,3.433960753608992e-08,1.0304769876796023e-08,nan,0.5963623316594643
32,0.6120204081632653,4.273339909496536e-08,2.0999220344188687e-12,nan,0.5963623316594643
48,0.6120204081632653,4.2590034894076823e-08,1.1186953108652e-12,nan,0.5963623316594643
64,0.6120204081632653,4.3140258409802697e-08,7.641005501902135e-13,nan,0.5963623316594643
80,0.6120204081632653,4.149923565620434e-08,1.2870482913252475e-12,nan,0.5963623316594643
24,0.6120204081632653,2.639691856466165e-08,2.705266811697297e-08,nan,0.7543120063354622
32,0.6120204081632653,1.7101001891204526e-09,6.952831349012948e-12,nan,0.7543120063354622
48,0.6120204081632653,1.712271392668083e-09,3.3858338832164066e-12,nan,0.7543120063354622
64,0.6120204081632653,1.6198380414742993e-09,3.0703403532422627e-12,nan,0.7543120063354622
80,0.6120204081632653,1.7502270154171225e-09,4.6852431656760574e-12,nan,0.7543120063354622
24,0.6120204081632653,4.765667535315762e-08,4.284712770387357e-08,nan,0.9540954763499944
32,0.6120204081632653,1.2958459800789933e-10,2.5358023326578744e-11,nan,0.9540954763499944
48,0.6120204081632653,1.326992692069603e-10,8.604134215976542e-13,nan,0.9540954763499944
64,0.6120204081632653,1.3557149996945306e-10,1.172983693472992e-12,nan,0.9540954763499944
80,0.6120204081632653,1.3777281228646922e-10,1.5986079272728623e-12,nan,0.9540954763499944
24,0.6120204081632653,4.7221817040470006e-08,7.979670088135849e-08,nan,1.2067926406393288
32,0.6120204081632653,3.844992244533373e-11,1.1711194593496708e-10,nan,1.2067926406393288
48,0.6120204081632653,2.690185994937659e-12,1.24742742996875e-10,nan,1.2067926406393288
64,0.6120204081632653,2.2832903599197012e-12,1.2633136450928792e-10,nan,1.2067926406393288
80,0.6120204081632653,2.2009665164130208e-12,1.3794241275945405e-10,nan,1.2067926406393288
24,0.6120204081632653,2.145946314984959e-08,1.6012115356098746e-05,nan,1.5264179671752334
32,0.6120204081632653,2.6778210756919776e-11,4.919850121707422e-09,nan,1.5264179671752334
48,0.6120204081632653,6.498226766135483e-12,5.728376131197234e-10,nan,1.5264179671752334
64,0.6120204081632653,6.859655236182561e-12,3.854732789302126e-10,nan,1.5264179671752334
80,0.6120204081632653,6.007792261850169e-12,7.648773962815096e-10,nan,1.5264179671752334
24,0.6120204081632653,3.064345765638216e-09,0.0008636136675901676,nan,1.9306977288832496
32,0.6120204081632653,1.1377046462679818e-11,1.0261351010575967e-06,nan,1.9306977288832496
48,0.6120204081632653,1.5233201144676527e-12,3.4530699903676396e-07,nan,1.9306977288832496
64,0.6120204081632653,9.867939267438665e-13,3.4039913565701555e-07,nan,1.9306977288832496
80,0.6120204081632653,1.2233546607101941e-12,3.663423877059832e-07,nan,1.9306977288832496
24,0.6120204081632653,4.3137899447334947e-11,0.34470720397343774,nan,2.44205309454865
32,0.6120204081632653,8.966196292894913e-13,0.0005246399487173342,nan,2.44205309454865
48,0.6120204081632653,3.6006361882658055e-13,0.00020058251648057005,nan,2.44205309454865
64,0.6120204081632653,1.1633220946045373e-12,0.00020407624717383617,nan,2.44205309454865
80,0.6120204081632653,1.2074266554410577e-12,0.000182238208224298,nan,2.44205309454865
24,0.6120204081632653,9.511938673073603e-12,6.3224031528947195,nan,3.088843596477485
32,0.6120204081632653,9.64630391508502e-12,4.905069449821418,nan,3.088843596477485
48,0.6120204081632653,8.214043858148529e-12,4.837456142007137,nan,3.088843596477485
64,0.6120204081632653,7.914996698937277e-12,6.334171713386034,nan,3.088843596477485
80,0.6120204081632653,7.894839652125286e-12,4.448683781382038,nan,3.088843596477485
24,0.6120204081632653,1.1234318662346452e-12,1.1833019898615678,nan,3.906939937054621
32,0.6120204081632653,1.352908610232639e-12,0.8242793838894734,nan,3.906939937054621
48,0.6120204081632653,1.6601511836261024e-12,1.3097204532199223,nan,3.906939937054621
64,0.6120204081632653,1.5278419696184536e-12,0.8183860894356337,nan,3.906939937054621
80,0.6120204081632653,2.053246822283906e-12,3.8130602484586853,nan,3.906939937054621
24,0.6120204081632653,9.264150172319519e-12,1.0320907459549078,nan,4.941713361323838
32,0.6120204081632653,8.472361718885859e-12,1.00180777910807,nan,4.941713361323838
48,0.6120204081632653,8.098116756205034e-12,0.9582397250667898,nan,4.941713361323838
64,0.6120204081632653,1.0112558083478259e-11,0.9302035952412442,nan,4.941713361323838
80,0.6120204081632653,5.751893299944886e-12,0.982068059040578,nan,4.941713361323838
24,0.6120204081632653,1.78798858178856e-12,0.9896847309755975,nan,6.250551925273976
32,0.6120204081632653,1.6345984909139552e-12,0.9993458587488389,nan,6.250551925273976
48,0.6120204081632653,4.011178566826809e-12,0.9926374958637354,nan,6.250551925273976
64,0.6120204081632653,2.3390190782943326e-12,1.0864274523483926,nan,6.250551925273976
80,0.6120204081632653,6.207857127037612e-12,0.5955778901757922,nan,6.250551925273976
24,0.6120204081632653,2.4620090890537023e-12,1.0065729126856235,nan,7.9060432109077015
32,0.6120204081632653,2.4642918868189146e-12,0.9968486108989116,nan,7.9060432109077015
48,0.6120204081632653,1.7198819518450539e-12,0.980969043446542,nan,7.9060432109077015
64,0.6120204081632653,2.2515516473445775e-12,1.0132945011576238,nan,7.9060432109077015
80,0.6120204081632653,3.8049925890717266e-12,0.9154452526139931,nan,7.9060432109077015
24,0.6120204081632653,2.0615604031248804e-11,1.0274318925743524,nan,10.0
32,0.6120204081632653,1.9035994771600955e-11,1.0138693394672427,nan,10.0
48,0.6120204081632653,2.099802020374538e-11,0.9831484730562376,nan,10.0
64,0.6120204081632653,1.8753239294281683e-11,0.9709112188624025,nan,10.0
80,0.6120204081632653,1.9041796083528888e-11,0.9859203997230375,nan,10.0
24,0.6323877551020408,1.0000928660026693,0.9999992242203651,nan,0.0001
32,0.6323877551020408,1.0005204812660429,1.0000046393601099,nan,0.0001
48,0.6323877551020408,1.0057004496236492,0.9999822450685764,nan,0.0001
64,0.6323877551020408,1.029481558529753,1.003518810418801,nan,0.0001
80,0.6323877551020408,1.1183444775740836,0.9892865349139467,nan,0.0001
24,0.6323877551020408,0.9999533917472747,1.0000000746787059,nan,0.00012648552168552957
32,0.6323877551020408,0.9997143985611125,0.9999953555731894,nan,0.00012648552168552957
48,0.6323877551020408,0.9960940205974088,1.0000600532731485,nan,0.00012648552168552957
64,0.6323877551020408,0.9757404050608454,0.9982796379745302,nan,0.00012648552168552957
80,0.6323877551020408,0.914126283159986,0.9824604638119538,nan,0.00012648552168552957
24,0.6323877551020408,1.0003470487781136,1.0000000157391324,nan,0.00015998587196060574
32,0.6323877551020408,1.0019617719428842,0.9999975848463949,nan,0.00015998587196060574
48,0.6323877551020408,1.0219746055961654,1.000068027615025,nan,0.00015998587196060574
64,0.6323877551020408,1.1226503246074038,0.9942594142784614,nan,0.00015998587196060574
80,0.6323877551020408,1.4270272944755642,1.0588798119960836,nan,0.00015998587196060574
24,0.6323877551020408,1.0004035973072947,0.9999908127349817,nan,0.00020235896477251576
32,0.6323877551020408,1.002291581974098,0.9998834137527173,nan,0.00020235896477251576
48,0.6323877551020408,1.0258749432857739,0.9982441447943239,nan,0.00020235896477251576
64,0.6323877551020408,1.1400560808848577,0.9950314884129627,nan,0.00020235896477251576
80,0.6323877551020408,1.5775301680988327,0.8384984444862869,nan,0.00020235896477251576
24,0.6323877551020408,1.0000550077003645,1.000002341539295,nan,0.0002559547922699536
32,0.6323877551020408,1.0003064130569161,1.0000210016539666,nan,0.0002559547922699536
48,0.6323877551020408,1.0032579725701447,1.0002929916895429,nan,0.0002559547922699536
64,0.6323877551020408,1.015763434919076,1.0027859823810674,nan,0.0002559547922699536
80,0.6323877551020408,1.0490735662897708,1.0207672269407315,nan,0.0002559547922699536
24,0.6323877551020408,1.00013719715716,0.9999974726759515,nan,0.00032374575428176434
32,0.6323877551020408,1.0007106169382944,0.9999224768458062,nan,0.00032374575428176434
48,0.6323877551020408,1.005755519213582,0.9978227368975249,nan,0.00032374575428176434
64,0.6323877551020408,1.0162006243894293,0.9857953857759548,nan,0.00032374575428176434
80,0.6323877551020408,0.9850736131928842,0.755811148255103,nan,0.00032374575428176434
24,0.6323877551020408,0.9999802358017147,0.9999939229598396,nan,0.00040949150623804275
32,0.6323877551020408,0.9998700825892993,0.9999657100422544,nan,0.00040949150623804275
48,0.6323877551020408,0.9979800457254125,0.9997327676797216,nan,0.00040949150623804275
64,0.6323877551020408,0.9848883467618532,0.999741418453547,nan,0.00040949150623804275
80,0.6323877551020408,0.924290838252676,1.0068954427813277,nan,0.00040949150623804275
24,0.6323877551020408,1.0001224944953853,1.000113152932781,nan,0.0005179474679231213
32,0.6323877551020408,1.0006477722737264,1.0005796865014893,nan,0.0005179474679231213
48,0.6323877551020408,1.0054966713426223,1.0034083325190515,nan,0.0005179474679231213
64,0.6323877551020408,1.0125561934553433,0.9953723960594741,nan,0.0005179474679231213
80,0.6323877551020408,0.9624613333351548,0.7992852646415318,nan,0.0005179474679231213
24,0.6323877551020408,0.9997975840653057,0.9997172451439357,nan,0.0006551285568595509
32,0.6323877551020408,0.9988499921227969,0.9984508591791215,nan,0.0006551285568595509
48,0.6323877551020408,0.9877726271441847,0.9872551113000394,nan,0.0006551285568595509
64,0.6323877551020408,0.9530761772002218,0.9930807042037324,nan,0.0006551285568595509
80,0.6323877551020408,1.1786255573797253,1.5053595972582867,nan,0.0006551285568595509
24,0.6323877551020408,1.0001004262289215,1.0000968401746433,nan,0.0008286427728546842
32,0.6323877551020408,1.0006406516730006,1.000669633814847,nan,0.0008286427728546842
48,0.6323877551020408,1.008952211487287,1.0102451667516412,nan,0.0008286427728546842
64,0.6323877551020408,1.0553770564609024,1.071271530130996,nan,0.0008286427728546842
80,0.6323877551020408,1.4936168742941305,1.6252359137947365,nan,0.0008286427728546842
24,0.6323877551020408,1.0004899280320922,1.0004617606538642,nan,0.0010481131341546852
32,0.6323877551020408,1.0030574505995242,1.0029548307728058,nan,0.0010481131341546852
48,0.6323877551020408,1.0396070631487935,1.0391671680944916,nan,0.0010481131341546852
64,0.6323877551020408,1.2453843519889514,1.2468211454033185,nan,0.0010481131341546852
80,0.6323877551020408,1.2565762426060465,1.1930939293390563,nan,0.0010481131341546852
24,0.6323877551020408,1.0002683101641574,1.0002701988293936,nan,0.0013257113655901094
32,0.6323877551020408,1.0034011224199892,1.0034698506049176,nan,0.0013257113655901094
48,0.6323877551020408,1.1032008769232915,1.1041635390836981,nan,0.0013257113655901094
64,0.6323877551020408,2.5441262007363563,2.5470531727493118,nan,0.0013257113655901094
80,0.6323877551020408,0.11716874795353799,0.11932790348893033,nan,0.0013257113655901094
24,0.6323877551020408,1.001247124335902,1.0012075043940167,nan,0.0016768329368110082
32,0.6323877551020408,1.01471385755798,1.0147238047365252,nan,0.0016768329368110082
48,0.6323877551020408,1.602814281303922,1.6100096998936122,nan,0.0016768329368110082
64,0.6323877551020408,0.2790698047256896,0.2970249729872156,nan,0.0016768329368110082
80,0.6323877551020408,0.03340076930229405,0.04081934986929676,nan,0.0016768329368110082
24,0.6323877551020408,1.0053268984979997,1.0052898080855015,nan,0.0021209508879201904
32,0.6323877551020408,1.0635536113751294,1.0636703684174145,nan,0.0021209508879201904
48,0.6323877551020408,1.9111143778769295,1.921977585222129,nan,0.0021209508879201904
64,0.6323877551020408,0.03726605718299937,0.041573633649854516,nan,0.0021209508879201904
80,0.6323877551020408,0.018085532091123426,0.013018135712278282,nan,0.0021209508879201904
24,0.6323877551020408,1.0227073731347522,1.0226238530440972,nan,0.002682695795279727
32,0.6323877551020408,1.3108902664436641,1.3104342688685424,nan,0.002682695795279727
48,0.6323877551020408,0.19488484967778053,0.19494698245164033,nan,0.002682695795279727
64,0.6323877551020408,0.007965006169788303,0.010526396138117563,nan,0.002682695795279727
80,0.6323877551020408,0.0025984964263866856,0.002393516795498408,nan,0.002682695795279727
24,0.6323877551020408,1.1001958548499438,1.100517301876487,nan,0.00339322177189533
32,0.6323877551020408,2.8438342995629626,2.8511188702762276,nan,0.00339322177189533
48,0.6323877551020408,0.04143727904910633,0.04387214877911115,nan,0.00339322177189533
64,0.6323877551020408,0.005424507314203862,0.005530464257723464,nan,0.00339322177189533
80,0.6323877551020408,0.0024988667163187653,0.002439781335360521,nan,0.00339322177189533
24,0.6323877551020408,1.4877122092236374,1.4897122183252116,nan,0.004291934260128779
32,0.6323877551020408,0.3206054189165758,0.32228531377315384,nan,0.004291934260128779
48,0.6323877551020408,0.009042395820178255,0.009090131780279558,nan,0.004291934260128779
64,0.6323877551020408,0.0014450873792227583,0.0005772131470681858,nan,0.004291934260128779
80,0.6323877551020408,0.0008614251530718673,0.00018536084542088933,nan,0.004291934260128779
24,0.6323877551020408,0.8846255864290267,0.8874309199563466,nan,0.005428675439323859
32,0.6323877551020408,0.06603723854218718,0.06636376549762772,nan,0.005428675439323859
48,0.6323877551020408,0.0021353874278868794,0.0018869298579714197,nan,0.005428675439323859
64,0.6323877551020408,0.0003090989466100607,0.0001120862302779576,nan,0.005428675439323859
80,0.6323877551020408,0.0003546799207798783,0.00011074323058941953,nan,0.005428675439323859
24,0.6323877551020408,0.16133570577155387,0.1622336281793725,nan,0.006866488450042998
32,0.6323877551020408,0.015417653620962639,0.015351555340547498,nan,0.006866488450042998
48,0.6323877551020408,0.00041612434993604117,0.00036435534787077084,nan,0.006866488450042998
64,0.6323877551020408,0.00022816225051270893,1.058117256463901e-05,nan,0.006866488450042998
80,0.6323877551020408,0.0002463663692070109,1.6554347033919906e-05,nan,0.006866488450042998
24,0.6323877551020408,0.03723173029935741,0.03783103574385425,nan,0.008685113737513529
32,0.6323877551020408,0.003290774369841618,0.003458436153377821,nan,0.008685113737513529
48,0.6323877551020408,0.000139084545111484,6.464601542625713e-05,nan,0.008685113737513529
64,0.6323877551020408,9.56439835764496e-05,1.2557795690616483e-06,nan,0.008685113737513529
80,0.6323877551020408,0.00011185271009424619,1.1833689052592599e-05,nan,0.008685113737513529
24,0.6323877551020408,0.008723352471619554,0.009090009551922117,nan,0.010985411419875584
32,0.6323877551020408,0.0006674592405812856,0.0007270151519569121,nan,0.010985411419875584
48,0.6323877551020408,6.428680190144031e-05,1.9381386144249537e-05,nan,0.010985411419875584
64,0.6323877551020408,5.8508175085275125e-05,1.1739932059109137e-05,nan,0.010985411419875584
80,0.6323877551020408,5.558124490221293e-05,9.87085882729361e-06,nan,0.010985411419875584
24,0.6323877551020408,0.001923330211319342,0.0021026198901291917,nan,0.013894954943731374
32,0.6323877551020408,0.00010141025461297408,0.00014461030041319718,nan,0.013894954943731374
48,0.6323877551020408,3.959467503928911e-05,2.166036586912655e-06,nan,0.013894954943731374
64,0.6323877551020408,4.0942920911782936e-05,8.344916156773143e-07,nan,0.013894954943731374
80,0.6323877551020408,3.827660075460708e-05,1.8044083098921802e-06,nan,0.013894954943731374
