N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
80,0.3676122448979592,2.210667729988186e-07,1.4440700783485352e-11,2.2106300235570707e-07,0.3727593720314942
128,0.3676122448979592,2.2791614173895959e-07,1.1418542859868764e-11,2.2791299066248366e-07,0.3727593720314942
160,0.3676122448979592,3.5629490380930427e-07,1.741671087364178e-11,3.5629785571772716e-07,0.3727593720314942
180,0.3676122448979592,1.1448816257575883e-07,1.6262564107818415e-11,1.1448418242426246e-07,0.3727593720314942
24,0.3676122448979592,6.356931104851201e-08,1.4563809816878297e-08,7.563980420940033e-08,0.47148663634573945
32,0.3676122448979592,7.51003614019779e-08,1.2754786245081917e-11,7.51032901036509e-08,0.47148663634573945
48,0.3676122448979592,7.536566649782785e-08,1.5720045085060474e-11,7.537146380826125e-08,0.47148663634573945
64,0.3676122448979592,7.538508489861659e-08,1.6684452233063054e-11,7.53911470655516e-08,0.47148663634573945
80,0.3676122448979592,7.29239039894483e-08,1.6162937919495447e-11,7.292899471626388e-08,0.47148663634573945
128,0.3676122448979592,8.186558128062891e-08,1.4092637258779817e-11,8.186807238135685e-08,0.47148663634573945
160,0.3676122448979592,1.5665124707159299e-07,2.1901441963769233e-11,1.5666204564749375e-07,0.47148663634573945
180,0.3676122448979592,5.32322194518794e-08,2.1107685599824868e-11,5.323990738978322e-08,0.47148663634573945
24,0.3676122448979592,1.4530412883102403e-07,4.208109140622617e-08,1.4185587646146998e-07,0.5963623316594643
32,0.3676122448979592,1.4151189028867029e-07,2.972635210677627e-11,1.4148627799432134e-07,0.5963623316594643
48,0.3676122448979592,1.4148620208269243e-07,1.3831288701851795e-11,1.4147452116949095e-07,0.5963623316594643
64,0.3676122448979592,1.4123259745421263e-07,1.4233424149376288e-11,1.412203344151625e-07,0.5963623316594643
80,0.3676122448979592,1.4227634602013695e-07,1.4086227519991574e-11,1.4226384832060204e-07,0.5963623316594643
128,0.3676122448979592,1.537650348390385e-07,1.3139227767587863e-11,1.5375401804346452e-07,0.5963623316594643
160,0.3676122448979592,1.2899488025562034e-07,1.3385594843127842e-11,1.289822723025067e-07,0.5963623316594643
180,0.3676122448979592,1.300499646560759e-07,9.472953269680489e-12,1.30042117634266e-07,0.5963623316594643
24,0.3676122448979592,9.247726514888521e-08,9.83121461726918e-08,2.002853388062647e-08,0.7543120063354622
32,0.3676122448979592,1.73351712914048e-08,4.699373635074258e-11,1.734062652305952e-08,0.7543120063354622
48,0.3676122448979592,1.7345182094302166e-08,1.880145507586441e-11,1.732654478354091e-08,0.7543120063354622
64,0.3676122448979592,1.7357902341520426e-08,1.8071849903782678e-11,1.7339984983543497e-08,0.7543120063354622
80,0.3676122448979592,1.738064739100498e-08,1.744069414039349e-11,1.7363380755846082e-08,0.7543120063354622
128,0.3676122448979592,1.7338454301521672e-08,1.9621010162846896e-11,1.731918121485504e-08,0.7543120063354622
160,0.3676122448979592,1.713745726377135e-08,2.4881959761079523e-11,1.7112582170439564e-08,0.7543120063354622
180,0.3676122448979592,1.4004567677570653e-08,4.440010905954571e-12,1.4000832710135236e-08,0.7543120063354622
24,0.3676122448979592,1.6131397343033603e-07,1.831240946519687e-07,3.442449722482591e-08,0.9540954763499944
32,0.3676122448979592,6.549567537746243e-10,1.2544752222911628e-10,6.922553743315401e-10,0.9540954763499944
48,0.3676122448979592,7.188660064200074e-10,2.0760623862725506e-11,7.032725828166982e-10,0.9540954763499944
64,0.3676122448979592,7.195523086259989e-10,2.2542493460298376e-11,7.015428486558335e-10,0.9540954763499944
80,0.3676122448979592,7.227402087162458e-10,2.3226166051921475e-11,7.033740101773506e-10,0.9540954763499944
128,0.3676122448979592,7.02241714357639e-10,2.943363410768218e-11,6.790810669259486e-10,0.9540954763499944
160,0.3676122448979592,7.147468702889076e-10,3.578270152836039e-11,7.134844130096912e-10,0.9540954763499944
180,0.3676122448979592,7.057717308377925e-10,3.778269802968561e-11,6.965321268305844e-10,0.9540954763499944
24,0.3676122448979592,1.737131869268175e-07,1.0210273794006938e-06,1.1831090888995595e-06,1.2067926406393288
32,0.3676122448979592,2.0989218865410355e-10,1.2428336633146191e-09,1.0353039032098214e-09,1.2067926406393288
48,0.3676122448979592,3.796311301025597e-11,8.650275619828353e-10,8.721063066788493e-10,1.2067926406393288
64,0.3676122448979592,3.9103150026229977e-11,8.553255511446762e-10,8.644934708066514e-10,1.2067926406393288
80,0.3676122448979592,3.927314806310451e-11,8.654263058210289e-10,8.699428211378968e-10,1.2067926406393288
128,0.3676122448979592,4.266358584019713e-11,8.735085227095472e-10,8.799640900017365e-10,1.2067926406393288
160,0.3676122448979592,4.43145251649069e-11,8.836418302358594e-10,8.902067729199767e-10,1.2067926406393288
180,0.3676122448979592,3.627743595766755e-11,7.827855382536959e-10,7.841456338177246e-10,1.2067926406393288
24,0.3676122448979592,9.190085885925869e-08,2.339971045182432e-05,2.3308488810901828e-05,1.5264179671752334
32,0.3676122448979592,1.8485546423870785e-10,4.6858407366203156e-08,4.701654845001302e-08,1.5264179671752334
48,0.3676122448979592,1.8319205517750544e-11,7.979643049576312e-09,7.966799525809281e-09,1.5264179671752334
64,0.3676122448979592,1.911295520673437e-11,8.181821091988791e-09,8.168852101620936e-09,1.5264179671752334
80,0.3676122448979592,1.78771408811127e-11,7.995222967304166e-09,7.98697022449752e-09,1.5264179671752334
128,0.3676122448979592,1.5673894884866552e-11,7.96329237487483e-09,7.950991100533287e-09,1.5264179671752334
160,0.3676122448979592,2.2727884077357716e-11,7.08967665890232e-09,7.067394264505738e-09,1.5264179671752334
180,0.3676122448979592,1.5543820109134207e-11,6.003704280189307e-09,5.9917790672787466e-09,1.5264179671752334
24,0.3676122448979592,1.5359685636817242e-08,0.011946445693319409,0.011946449330499587,1.9306977288832496
32,0.3676122448979592,7.601243419663875e-11,5.379958032809627e-06,5.3799443817692735e-06,1.9306977288832496
48,0.3676122448979592,4.9064661859971825e-12,8.140905965080141e-07,8.140942320971525e-07,1.9306977288832496
64,0.3676122448979592,5.261044168065573e-12,7.963915487774861e-07,7.963950752835537e-07,1.9306977288832496
80,0.3676122448979592,4.711578115393562e-12,7.013591547715669e-07,7.0136239425475e-07,1.9306977288832496
128,0.3676122448979592,3.828811133605524e-12,6.007291640607758e-07,6.00732975851975e-07,1.9306977288832496
160,0.3676122448979592,4.780858664326856e-12,8.125012814769774e-07,8.125036573046981e-07,1.9306977288832496
180,0.3676122448979592,7.105195219840113e-12,8.203423717362884e-07,8.203488058132908e-07,1.9306977288832496
24,0.3676122448979592,2.1352266166170963e-10,0.710222912517572,0.710222912408988,2.44205309454865
32,0.3676122448979592,4.746752092426729e-11,0.0018389389593006771,0.0018389389646331607,2.44205309454865
48,0.3676122448979592,4.142595527090652e-11,0.00017408384601891362,0.00017408386192416353,2.44205309454865
64,0.3676122448979592,4.3719405298663e-11,0.0001634068870774246,0.00016340690595347557,2.44205309454865
80,0.3676122448979592,4.039210600150396e-11,0.000180874687448201,0.000180874700618482,2.44205309454865
128,0.3676122448979592,3.256661615281801e-11,0.00026395305124664043,0.0002639530699558652,2.44205309454865
160,0.3676122448979592,4.2321086206613253e-11,0.00022091233552292853,0.0002209123550955987,2.44205309454865
180,0.3676122448979592,4.1602793438857753e-11,0.00030521965732149624,0.0003052196548528259,2.44205309454865
24,0.3676122448979592,2.1277093994951438e-11,3.1924517839908693,3.192451783984777,3.088843596477485
32,0.3676122448979592,2.3056851775861184e-11,1.4592388288967972,1.4592388289118368,3.088843596477485
48,0.3676122448979592,2.1914056060730755e-11,2.337254253872879,2.337254253886289,3.088843596477485
64,0.3676122448979592,1.9120564768972873e-11,2.3939923442590363,2.3939923442690483,3.088843596477485
80,0.3676122448979592,2.045941649261972e-11,2.5639623258306825,2.563962325840436,3.088843596477485
128,0.3676122448979592,2.5871828352275125e-11,2.5561262616050033,2.556126261622007,3.088843596477485
160,0.3676122448979592,2.8054593998577203e-11,2.574147211338819,2.574147211356297,3.088843596477485
180,0.3676122448979592,2.1430853861751765e-11,1.1495528192515982,1.1495528192675408,3.088843596477485
24,0.3676122448979592,2.3338914227709236e-11,0.9651945890967448,0.9651945890963242,3.906939937054621
32,0.3676122448979592,2.4270991195648372e-11,1.0181232141396126,1.0181232141394454,3.906939937054621
48,0.3676122448979592,2.2574479327652057e-11,1.0596047582761399,1.0596047582765253,3.906939937054621
64,0.3676122448979592,2.2227398186267084e-11,0.8352934979409498,0.8352934979427291,3.906939937054621
80,0.3676122448979592,2.336202371537195e-11,1.034754506337396,1.0347545063457817,3.906939937054621
128,0.3676122448979592,2.597007866537601e-11,0.8370817171590432,0.8370817171829197,3.906939937054621
160,0.3676122448979592,4.3523176116017826e-11,1.093591364271382,1.093591364289484,3.906939937054621
180,0.3676122448979592,2.001650052832708e-11,1.4772515286357726,1.4772515286244778,3.906939937054621
24,0.3676122448979592,2.7024486965231446e-11,0.9981347787854274,0.9981347787854472,4.941713361323838
32,0.3676122448979592,2.6275144525939234e-11,1.0007290625851257,1.0007290625850405,4.941713361323838
48,0.3676122448979592,2.8039168977217274e-11,1.006543200454532,1.0065432004550035,4.941713361323838
64,0.3676122448979592,2.6472924753468937e-11,1.0195691743838748,1.0195691743819442,4.941713361323838
80,0.3676122448979592,2.3737290889340793e-11,0.8192021877898912,0.8192021877893101,4.941713361323838
128,0.3676122448979592,2.3625206430717726e-11,1.0142662972191665,1.0142662972198164,4.941713361323838
160,0.3676122448979592,9.237704897052216e-13,1.1842563569076903,1.184256356907765,4.941713361323838
180,0.3676122448979592,5.7903408550899985e-11,1.1153476297066436,1.115347629705373,4.941713361323838
24,0.3676122448979592,1.746581594024598e-11,0.9954491586833154,0.9954491586834493,6.250551925273976
32,0.3676122448979592,1.7063299122172274e-11,1.0085516333960065,1.008551633395966,6.250551925273976
48,0.3676122448979592,1.8494542560417528e-11,1.0023155335985305,1.002315533599176,6.250551925273976
64,0.3676122448979592,1.8189908768850152e-11,1.0900961106176823,1.0900961106172586,6.250551925273976
80,0.3676122448979592,1.7493145386095794e-11,0.523937540083016,0.523937540086672,6.250551925273976
128,0.3676122448979592,3.639207097670182e-11,2.1327969700913125,2.1327969700615492,6.250551925273976
160,0.3676122448979592,9.703416631236431e-12,4.523729007577122,4.523729007570318,6.250551925273976
180,0.3676122448979592,4.340297175227234e-11,3.167329574841363,3.1673295748322654,6.250551925273976
24,0.3676122448979592,9.34778427930331e-12,0.9995586684479928,0.9995586684479952,7.9060432109077015
32,0.3676122448979592,7.569165382191343e-12,1.0018273589230435,1.0018273589230453,7.9060432109077015
48,0.3676122448979592,7.828234039264251e-12,1.0008512659934305,1.000851265993428,7.9060432109077015
64,0.3676122448979592,1.1265114077891329e-11,0.998543454672046,0.9985434546719465,7.9060432109077015
80,0.3676122448979592,1.8066469466460168e-11,0.9705285645178306,0.9705285645180741,7.9060432109077015
128,0.3676122448979592,1.5425519659197853e-11,1.1713682671443928,1.171368267143395,7.9060432109077015
160,0.3676122448979592,1.4581551121998797e-11,0.8087968437844205,0.8087968437850813,7.9060432109077015
180,0.3676122448979592,5.5034099069454366e-11,0.9058392302385655,0.9058392302510445,7.9060432109077015
24,0.3676122448979592,1.0983791336490846e-10,0.9986655360246789,0.9986655360245517,10.0
32,0.3676122448979592,1.1142790662784964e-10,1.0035235739999415,1.00352357399954,10.0
48,0.3676122448979592,1.1251521016879288e-10,1.0162217453318865,1.016221745329766,10.0
64,0.3676122448979592,1.1470657305165524e-10,0.9915915011178292,0.9915915011161349,10.0
80,0.3676122448979592,1.1079671920731714e-10,1.0153687009438048,1.0153687009447445,10.0
128,0.3676122448979592,9.071761646744195e-11,1.3033798398989445,1.3033798399102294,10.0
160,0.3676122448979592,8.012428995614808e-11,1.6855948978835011,1.6855948978423594,10.0
180,0.3676122448979592,1.6945468923496373e-10,1.6940676438163866,1.6940676437874038,10.0
24,0.3879795918367347,0.9995662773021796,0.9999999780918533,0.9997952449495389,0.0001
32,0.3879795918367347,0.9975075081660155,1.0000008482939486,1.0004619749972012,0.0001
48,0.3879795918367347,0.9708836029509373,0.9999974035985583,1.0000973079357847,0.0001
64,0.3879795918367347,0.8425653844421735,0.9992277742931261,0.996460936265156,0.0001
80,0.3879795918367347,0.5588391675535169,0.9913902519711609,0.9855802416284856,0.0001
128,0.3879795918367347,1.775896161509905,0.9229969740707329,1.0580975942980309,0.0001
160,0.3879795918367347,1.58431585402416,1.091665463520395,0.8012835838120342,0.0001
180,0.3879795918367347,0.7624570120741466,0.8291543919866918,0.5162255093589969,0.0001
24,0.3879795918367347,1.0008969403920496,1.0000000056847744,0.9999965004620244,0.00012648552168552957
32,0.3879795918367347,1.0050845503589396,1.0000028246012524,0.9994771132452881,0.00012648552168552957
48,0.3879795918367347,1.0574765822326626,1.0000321449331824,0.9991003504194272,0.00012648552168552957
64,0.3879795918367347,1.3058537198925462,1.0010516257372333,0.9987921002285532,0.00012648552168552957
80,0.3879795918367347,2.2159926728490853,1.01382887258103,0.994679369059397,0.00012648552168552957
128,0.3879795918367347,1.6070399279350822,0.9764278312381718,0.9881438472312795,0.00012648552168552957
160,0.3879795918367347,3.793761173442096,0.916318950023727,1.058415355328509,0.00012648552168552957
180,0.3879795918367347,1.2522913727724732,0.9214160137664096,0.9056029447956249,0.00012648552168552957
24,0.3879795918367347,1.0007010942903536,1.0000000433367022,0.9999154656758669,0.00015998587196060574
32,0.3879795918367347,1.0040124366104386,1.0000011343074027,0.9996886313610319,0.00015998587196060574
48,0.3879795918367347,1.046110111253806,1.0000428987738108,0.9990719643876985,0.00015998587196060574
64,0.3879795918367347,1.2609469127601927,1.0000295658615088,1.0000447343133951,0.00015998587196060574
80,0.3879795918367347,1.9938061899177841,0.9997777904225806,1.0025421880178238,0.00015998587196060574
128,0.3879795918367347,5.835186363227616,0.9431606634468982,0.9924640766095202,0.00015998587196060574
160,0.3879795918367347,2.351931261080037,1.015704691012914,1.002557211169879,0.00015998587196060574
180,0.3879795918367347,0.9165664880422756,0.8971131406414068,0.9462457768628204,0.00015998587196060574
24,0.3879795918367347,1.0032126815084415,1.0000107962987344,0.9975371124864064,0.00020235896477251576
32,0.3879795918367347,1.0181238130930697,1.000097652199668,0.996198915637708,0.00020235896477251576
48,0.3879795918367347,1.204476510025204,1.0012278548932922,0.996318696687011,0.00020235896477251576
64,0.3879795918367347,2.132281056264949,1.0126243243259918,0.9969546535802364,0.00020235896477251576
80,0.3879795918367347,6.5633753371043655,1.0480373169338633,0.9858146822316816,0.00020235896477251576
128,0.3879795918367347,4.899856047333733,1.5938182603093887,1.1035364204861953,0.00020235896477251576
160,0.3879795918367347,25.898064888718082,2.03263516387856,1.0124259853037718,0.00020235896477251576
180,0.3879795918367347,7.498400985706313,1.0757948253816434,1.1930362830378012,0.00020235896477251576
24,0.3879795918367347,1.0026761383784473,1.0000074070023837,0.9972947673162992,0.0002559547922699536
