B_inc_im,B_inc_re,B_ref_im,B_ref_re,B_trans_im,B_trans_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,scenario,solve_in_cond_raw,solve_in_cond_scaled,solve_in_relres,solve_out_cond_raw,solve_out_cond_scaled,solve_out_relres,state_in_z1_relerr,state_out_z1_relerr,z1,z2,zpair
-2893474790239352.5,2499942888683409.5,1975.8102923063889,-1618.881262598907,0.0,1.0,64,128,0.99,9.754189515108573e+22,4.2169650762982094e+27,40159791024.47752,0.12500410832741304,,1.0861102488676146e-13,1,0.001,0.03823648396592431,1.7454679573816212e-14,-6.677696300480804e-13,match_sweep,9.754189515108573e+22,130315582798.8335,1.693453627883995e-06,9.754189515108573e+22,130315582798.8335,5.940560625117838e-06,1.693453627883995e-06,5.940560625117838e-06,0.1,0.95,"z1=0.10, z2=0.95"
-2789167215992040.0,2494738665262889.0,1897.6804927085404,-1625.6593881301815,0.0,1.0,80,160,0.99,9.54901703949606e+22,8.440000871045858e+27,40159502803.445984,0.017979011499071537,,2.573967986424053e-13,1,0.001,0.010132445298089883,1.428112075041618e-14,-6.676017192203019e-13,match_sweep,9.54901703949606e+22,127527999921.42152,1.3335480861473174e-06,9.54901703949606e+22,127527999921.42152,2.4963655703904383e-06,1.3335480861473174e-06,2.4963655703904383e-06,0.1,0.95,"z1=0.10, z2=0.95"
-2707616536866758.5,2570304240867670.5,1861.3969154741408,-1659.6666147814178,0.0,1.0,96,192,0.99,9.523171401913829e+22,6.799573948585266e+28,40159504030.321304,0.07895035905798882,,3.547777185603676e-13,1,0.001,0.009978895790092382,2.085111829211759e-14,-6.676732739241795e-13,match_sweep,9.523171401913829e+22,127229302296.82555,4.611668978462212e-06,9.523171401913829e+22,127229302296.82555,4.362158549171e-06,4.611668978462212e-06,4.362158549171e-06,0.1,0.95,"z1=0.10, z2=0.95"
-2678467447379149.0,2592114632252140.0,1852.5648195777526,-1661.9059419304792,0.0,1.0,128,256,0.99,9.512262553010076e+22,4.220698445457782e+27,40159309793.75148,0.013279330902993476,,1.161362437435644e-12,1,0.001,0.01347367642824227,2.5242438418551624e-14,-6.672224175612034e-13,match_sweep,9.512262553010076e+22,127026646829.79358,1.1444998091987737e-06,9.512262553010076e+22,127026646829.79358,2.922162509881306e-06,1.1444998091987737e-06,2.922162509881306e-06,0.1,0.95,"z1=0.10, z2=0.95"
4425235139618.504,3547398376582.3394,-2.8821070224827685,-2.440299838205742,0.0,1.0,32,64,0.99,3.5720338157582953e+21,5.915432166445401e+27,30558802.6805846,1.0002243165378504,,8.921151269337218e-14,1,0.001,661.611214457674,1.7873082556971327e-14,-6.656165997054388e-13,match_sweep,3.5720338157582953e+21,4756923595.68656,2.176925154993388e-07,3.5720338157582953e+21,4756923595.68656,3.466162365470305e-07,2.176925154993388e-07,3.466162365470305e-07,0.2,0.9,"z1=0.20, z2=0.90"
71967896696781.64,13267380718751.76,-47.83773141753243,-10.000763249589555,0.0,1.0,48,96,0.99,4.5993190846662955e+22,1.316056144376789e+28,30558802.093075655,1.011879959282615,,5.18599242647641e-14,1,0.001,51.76424524430023,1.5881629092715738e-14,-6.676371165824023e-13,match_sweep,4.5993190846662955e+22,61430911791.83725,1.043307734265668e-06,4.5993190846662955e+22,61430911791.83725,2.5117278816367395e-06,1.043307734265668e-06,2.5117278816367395e-06,0.2,0.9,"z1=0.20, z2=0.90"
542312110069101.0,-244647286184651.6,-366.0388916209437,150.55988976268029,0.0,1.0,64,128,0.99,3.753260418535445e+23,9.376985350945672e+27,30558802.350298952,1.1511253166973587,,1.0790064924169724e-13,1,0.001,7.269947881672548,2.231915420792064e-14,-6.648912396001899e-13,match_sweep,3.753260418535445e+23,499385054913.63654,1.3309278165471179e-05,3.753260418535445e+23,499385054913.63654,1.1431624481272565e-05,1.3309278165471179e-05,1.1431624481272565e-05,0.2,0.9,"z1=0.20, z2=0.90"
-1737259001907005.0,-5219668323065296.0,1088.3653846356565,3442.5370532185343,0.0,1.0,80,160,0.99,3.517771845856888e+24,9.633778728334718e+27,30558802.97422554,2.090224755855763,,5.729249565490896e-13,1,0.001,1.4262152338869776,9.902260224821088e-15,-6.562360001625889e-13,match_sweep,3.517771845856888e+24,4617133780130.938,0.0002428320208718693,3.517771845856888e+24,4617133780130.938,0.00016725862121446454,0.0002428320208718693,0.00016725862121446454,0.2,0.9,"z1=0.20, z2=0.90"
-2249222819296129.0,2531108910237831.5,1574.8440636538048,-1776.8304611022563,0.0,1.0,96,192,0.99,2.0264678716838623e+24,inf,30558798.581816893,0.16734583564733663,,2.5248064079320495e-13,1,0.001,0.14063287291384508,-9.058273294422076e-16,-7.011918951507176e-13,match_sweep,2.0264678716838623e+24,2842052170870.0527,7.605166706054128e-05,2.0264678716838623e+24,2842052170870.0527,0.00015497040954651342,7.605166706054128e-05,0.00015497040954651342,0.2,0.9,"z1=0.20, z2=0.90"
-742137402944441.4,-1422715185492682.8,430.71349446713833,779.9748774293715,0.0,1.0,128,256,0.99,1.2126817121831903e+24,6.729439672209666e+27,30558803.907282375,1.1388951449722189,,1.866697317675229e-12,1,0.001,3.1720104308378128,-1.317887226518194e-14,-5.551043662983746e-13,match_sweep,1.2126817121831903e+24,1346728601581.28,9.343633200813079e-05,1.2126817121831903e+24,1346728601581.28,2.91744781121186e-05,9.343633200813079e-05,2.91744781121186e-05,0.2,0.9,"z1=0.20, z2=0.90"
-25717450951.30516,26483514605.449795,201.02132076849162,-147.57070664752501,0.0,1.0,32,64,0.99,88517572216399.7,4.18698204109443e+22,2468669776.787515,3.0009329605789436e-07,,8.640517762256403e-14,1,0.01,8.608067483307798e-07,1.1216974223028444e-09,-6.661423444586938e-09,match_sweep,88517572216399.7,1195907.9693545483,7.2395057601796e-11,88517572216399.7,1195907.9693545483,4.616604359639648e-11,7.2395057601796e-11,4.616604359639648e-11,0.1,0.9,"z1=0.10, z2=0.90"
-25717502565.473316,26483547410.669662,201.02264575747623,-147.57145091924403,0.0,1.0,48,96,0.99,88517644124017.33,4.025182629423024e+22,2468671944.2727437,4.842618574196466e-07,,1.2287661060473544e-13,1,0.01,3.48801016091193e-08,1.1217047606745315e-09,-6.661452608441702e-09,match_sweep,88517644124017.33,1195914.2479352218,1.4654252418440927e-10,88517644124017.33,1195914.2479352218,8.159779428325568e-11,1.4654252418440927e-10,8.159779428325568e-11,0.1,0.9,"z1=0.10, z2=0.90"
-25717463764.817986,26483560033.468834,201.02247476067848,-147.57152931342696,0.0,1.0,64,128,0.99,88517615774826.78,4.02295126257223e+22,2468670909.2123127,1.6739265012378097e-06,,9.657872676824025e-14,1,0.01,4.523899512197872e-08,1.1217071141714586e-09,-6.661453035540499e-09,match_sweep,88517615774826.78,1195914.0086734132,1.552386031220862e-10,88517615774826.78,1195914.0086734132,1.302417128031556e-10,1.552386031220862e-10,1.302417128031556e-10,0.1,0.9,"z1=0.10, z2=0.90"
-25717497432.298347,26483404301.238316,201.02260681465887,-147.57079625892192,0.0,1.0,80,160,0.99,88517424570120.22,4.361410004989648e+22,2468667674.9776826,2.655066609991603e-06,,6.865251161950724e-13,1,0.01,4.330377306365549e-08,1.1217022605425921e-09,-6.661461240312685e-09,match_sweep,88517424570120.22,1195912.715093699,8.001883806789351e-11,88517424570120.22,1195912.715093699,5.636650175174719e-11,8.001883806789351e-11,5.636650175174719e-11,0.1,0.9,"z1=0.10, z2=0.90"
-25717412799.127914,26483455088.726196,201.02229781849374,-147.5714617656873,0.0,1.0,96,192,0.99,88517212884337.95,4.360453710963181e+22,2468669732.9666348,7.861945381716747e-07,,6.575082682522253e-13,1,0.01,1.5000622452723475e-07,1.1217017218276497e-09,-6.6614694869825206e-09,match_sweep,88517212884337.95,1195911.2789701459,3.138151929200021e-11,88517212884337.95,1195911.2789701459,3.382088869434883e-11,3.138151929200021e-11,3.382088869434883e-11,0.1,0.9,"z1=0.10, z2=0.90"
-25718150793.16844,26483771598.55777,201.02351449664818,-147.57124672214948,0.0,1.0,128,256,0.99,88520160496279.72,4.541526962674421e+22,2468676768.416689,4.40052061508752e-06,,1.2993916107818896e-12,1,0.01,2.1979513504556328e-07,1.12165115559324e-09,-6.661363908176708e-09,match_sweep,88520160496279.72,1195931.1839742956,7.362682572914455e-11,88520160496279.72,1195931.1839742956,4.209262563924716e-11,7.362682572914455e-11,4.209262563924716e-11,0.1,0.9,"z1=0.10, z2=0.90"
-25717449657.954716,26483513190.873486,201.02131056621002,-147.57069867518112,0.0,1.0,32,64,0.99,88517572216399.7,1.1941441353971456e+21,67172787.55323645,1.8011200307349424e-06,,1.1053582309742981e-13,1,0.01,8.608067483307798e-07,1.1216974223028436e-09,-6.6614234445869386e-09,match_sweep,88517572216399.7,1195907.9693545483,6.442325072407968e-11,88517572216399.7,1195907.9693545483,4.356918067551287e-11,6.442325072407968e-11,4.356918067551287e-11,0.1,0.8,"z1=0.10, z2=0.80"
-25717479472.08102,26483510204.351788,201.02245018743403,-147.57122897508884,0.0,1.0,48,96,0.99,88517644124017.33,1.196403053978571e+21,67172774.59614763,1.7369107430381457e-06,,1.3199204280217789e-13,1,0.01,3.48801016091193e-08,1.1217047606745324e-09,-6.661452608441704e-09,match_sweep,88517644124017.33,1195914.2479352218,9.698770170349464e-11,88517644124017.33,1195914.2479352218,8.990467104870665e-11,9.698770170349464e-11,8.990467104870665e-11,0.1,0.8,"z1=0.10, z2=0.80"
-25717465301.595215,26483517392.898716,201.02243716761697,-147.5712435414577,0.0,1.0,64,128,0.99,88517615774826.78,1.1963657445598563e+21,67172774.90015921,5.011884545190036e-07,,3.470602810990227e-13,1,0.01,4.523899512197872e-08,1.1217071141714602e-09,-6.661453035540498e-09,match_sweep,88517615774826.78,1195914.0086734132,1.9245609172850861e-10,88517615774826.78,1195914.0086734132,1.6954138757100484e-10,1.9245609172850861e-10,1.6954138757100484e-10,0.1,0.8,"z1=0.10, z2=0.80"
-25717452704.67462,26483456000.090675,201.02236685404668,-147.57119081989978,0.0,1.0,80,160,0.99,88517424570120.22,1.195267194617027e+21,67172752.38278347,1.933097056690543e-06,,4.525742479845884e-13,1,0.01,4.330377306365549e-08,1.1217022605425925e-09,-6.661461240312687e-09,match_sweep,88517424570120.22,1195912.715093699,1.570967821229797e-11,88517424570120.22,1195912.715093699,6.511348916529961e-11,1.570967821229797e-11,6.511348916529961e-11,0.1,0.8,"z1=0.10, z2=0.80"
-25717437838.518726,26483397709.439106,201.02240025518645,-147.57105144858937,0.0,1.0,96,192,0.99,88517212884337.95,1.191876284589857e+21,67172739.99260545,1.6669994615634136e-06,,1.413185556609749e-12,1,0.01,1.5000622452723475e-07,1.1217017218276495e-09,-6.661469486982519e-09,match_sweep,88517212884337.95,1195911.2789701459,1.0447761730448758e-11,88517212884337.95,1195911.2789701459,6.190677410373778e-11,1.0447761730448758e-11,6.190677410373778e-11,0.1,0.8,"z1=0.10, z2=0.80"
-25717998104.976086,26483776650.243015,201.02250305126296,-147.57145163615067,0.0,1.0,128,256,0.99,88520160496279.72,1.1953400874177397e+21,67172805.91549292,1.650551199521073e-06,,4.886507934097305e-12,1,0.01,2.1979513504556328e-07,1.1216511555932389e-09,-6.661363908176707e-09,match_sweep,88520160496279.72,1195931.1839742956,9.969308246094803e-11,88520160496279.72,1195931.1839742956,6.72267651805735e-11,9.969308246094803e-11,6.72267651805735e-11,0.1,0.8,"z1=0.10, z2=0.80"
-25717488033.540245,26483143025.91394,201.02210644854063,-147.56882080984388,0.0,1.0,32,64,0.99,4566489728739.155,4.360473389811669e+22,188004035245.1949,8.309466075589284e-06,,8.640517762256403e-14,1,0.01,1.1705794943515971e-07,1.1217040821484897e-09,-6.661453738593126e-09,match_sweep,4566489728739.155,61697.61061759233,3.64355829049204e-12,4566489728739.155,61697.61061759233,2.6059504687088476e-12,3.64355829049204e-12,2.6059504687088476e-12,0.05,0.9,"z1=0.05, z2=0.90"
-25717617308.74444,26483914597.839836,201.0238200143797,-147.5737862089992,0.0,1.0,48,96,0.99,4566490333595.969,4.746892166858118e+22,188005822185.29294,1.114176015492729e-05,,1.2287661060473544e-13,1,0.01,7.001249412726875e-10,1.1217043826396825e-09,-6.661452920923473e-09,match_sweep,4566490333595.969,61697.61188079759,1.4392199742110014e-12,4566490333595.969,61697.61188079759,1.0867157979109491e-12,1.4392199742110014e-12,1.0867157979109491e-12,0.05,0.9,"z1=0.05, z2=0.90"
-25717498651.089565,26481764507.91563,201.0206230614377,-147.55959518677233,0.0,1.0,64,128,0.99,4566490213900.517,4.746892049710307e+22,187997698825.60965,4.608033641195675e-05,,9.657872676824025e-14,1,0.01,1.6312058624806925e-09,1.121704510952704e-09,-6.661452992733546e-09,match_sweep,4566490213900.517,61697.611104827265,2.230592055774193e-12,4566490213900.517,61697.611104827265,3.5095186331267945e-13,2.230592055774193e-12,3.5095186331267945e-13,0.05,0.9,"z1=0.05, z2=0.90"
-25716993039.17581,26483255420.633667,201.01886098912837,-147.57010312967998,0.0,1.0,80,160,0.99,4566491982802.267,4.186127901027945e+22,187999981491.23172,1.5785645613040732e-05,,6.865251161950724e-13,1,0.01,7.954049085908244e-09,1.1217030492845941e-09,-6.66145191888698e-09,match_sweep,4566491982802.267,61697.62311708848,1.5817508254001828e-12,4566491982802.267,61697.62311708848,7.524199319577965e-13,1.5817508254001828e-12,7.524199319577965e-13,0.05,0.9,"z1=0.05, z2=0.90"
-25717156151.001694,26481143733.732426,201.01772241796837,-147.55590905432973,0.0,1.0,96,192,0.99,4566486519562.771,4.546747773483189e+22,187993849333.4703,6.450213364990394e-05,,6.575082682522253e-13,1,0.01,7.340241669216e-10,1.1217047861732865e-09,-6.661455712389304e-09,match_sweep,4566486519562.771,61697.58610393517,1.857263287677113e-12,4566486519562.771,61697.58610393517,3.2498141939678414e-12,1.857263287677113e-12,3.2498141939678414e-12,0.05,0.9,"z1=0.05, z2=0.90"
-25714727310.094627,26484247892.953003,201.00520070464628,-147.57919332354558,0.0,1.0,128,256,0.99,4566483889173.161,4.738366834432011e+22,187998441434.8643,7.521883951906279e-05,,1.2993916107818896e-12,1,0.01,8.01013011145011e-09,1.1217104401042013e-09,-6.6614567317448585e-09,match_sweep,4566483889173.161,61697.5683143874,3.3675199027121044e-12,4566483889173.161,61697.5683143874,2.3063434620114016e-12,3.3675199027121044e-12,2.3063434620114016e-12,0.05,0.9,"z1=0.05, z2=0.90"
-25717408312.47807,26483481178.452976,201.02099923823303,-147.57053180400715,0.0,1.0,32,64,0.99,88517572216399.7,6.063592265951419e+23,41798485168.10926,5.132030140321582e-05,,8.279928251372461e-14,1,0.01,8.608067483307798e-07,1.1216974223028452e-09,-6.661423444586938e-09,match_sweep,88517572216399.7,1195907.9693545483,1.0174918123392343e-10,88517572216399.7,1195907.9693545483,5.320424539026342e-11,1.0174918123392343e-10,5.320424539026342e-11,0.1,0.95,"z1=0.10, z2=0.95"
-25717480826.64469,26483504030.828045,201.0224522859248,-147.57118633103255,0.0,1.0,48,96,0.99,88517644124017.33,6.063722297099041e+23,41799600514.85928,9.211525983061001e-07,,1.3586408449941972e-13,1,0.01,3.48801016091193e-08,1.1217047606745317e-09,-6.661452608441705e-09,match_sweep,88517644124017.33,1195914.2479352218,6.252622912264461e-11,88517644124017.33,1195914.2479352218,6.995321934942016e-11,6.252622912264461e-11,6.995321934942016e-11,0.1,0.95,"z1=0.10, z2=0.95"
-25717606929.10856,26483579831.199524,201.0234506501319,-147.57150060667695,0.0,1.0,64,128,0.99,88517615774826.78,7.521119700157398e+23,41799908259.01946,5.2292656783559515e-06,,4.1232278085793456e-13,1,0.01,4.523899512197872e-08,1.1217071141714596e-09,-6.661453035540501e-09,match_sweep,88517615774826.78,1195914.0086734132,1.0378861512072479e-10,88517615774826.78,1195914.0086734132,1.4770530607968985e-10,1.0378861512072479e-10,1.4770530607968985e-10,0.1,0.95,"z1=0.10, z2=0.95"
-25717387674.23811,26483455601.565765,201.02193320928808,-147.57126110992922,0.0,1.0,80,160,0.99,88517424570120.22,5.0356348280409064e+23,41799599837.64106,2.898906065604117e-06,,2.2980932065027557e-13,1,0.01,4.330377306365549e-08,1.1217022605425909e-09,-6.6614612403126875e-09,match_sweep,88517424570120.22,1195912.715093699,9.659949473304776e-11,88517424570120.22,1195912.715093699,3.251054099219257e-11,9.659949473304776e-11,3.251054099219257e-11,0.1,0.95,"z1=0.10, z2=0.95"
-25717742538.284187,26483531250.351265,201.02457979644788,-147.57159924504947,0.0,1.0,96,192,0.99,88517212884337.95,6.06369263803577e+23,41799906455.5881,8.674918813540978e-06,,3.7910704458223916e-13,1,0.01,1.5000622452723475e-07,1.1217017218276483e-09,-6.661469486982521e-09,match_sweep,88517212884337.95,1195911.2789701459,2.7917198862526803e-11,88517212884337.95,1195911.2789701459,1.9768778873396233e-11,2.7917198862526803e-11,1.9768778873396233e-11,0.1,0.95,"z1=0.10, z2=0.95"
-25718354794.75293,26483719476.35211,201.02481496250803,-147.5706706985569,0.0,1.0,128,256,0.99,88520160496279.72,3.472176610119814e+23,41800326847.87733,8.734972628421779e-06,,1.556112477027425e-12,1,0.01,2.1979513504556328e-07,1.1216511555932395e-09,-6.6613639081767054e-09,match_sweep,88520160496279.72,1195931.1839742956,1.0324331387070035e-10,88520160496279.72,1195931.1839742956,5.284532153152826e-11,1.0324331387070035e-10,5.284532153152826e-11,0.1,0.95,"z1=0.10, z2=0.95"
-25772224560.78082,26451157616.809845,201.36301202737374,-147.28128085533095,0.0,1.0,32,64,0.99,2186139491520958.0,4.752955288577272e+22,31631279.79528086,0.0017249550433195736,,8.640517762256403e-14,1,0.01,0.0017234081925431195,1.122186915790743e-09,-6.661429968429147e-09,match_sweep,2186139491520958.0,29536014.881587133,2.2306488453309497e-09,2186139491520958.0,29536014.881587133,4.972560903383869e-09,2.2306488453309497e-09,4.972560903383869e-09,0.2,0.9,"z1=0.20, z2=0.90"
-25716611357.365376,26482969020.16398,201.0156591956136,-147.56856390838007,0.0,1.0,48,96,0.99,2185196193997931.0,4.549974163567157e+22,31631280.322663907,2.666501949019067e-05,,1.2287661060473544e-13,1,0.01,2.672461665105233e-05,1.1216976039404575e-09,-6.66144438393911e-09,match_sweep,2185196193997931.0,29522977.34494057,2.344288885210814e-09,2185196193997931.0,29522977.34494057,1.0829884114204481e-09,2.344288885210814e-09,1.0829884114204481e-09,0.2,0.9,"z1=0.20, z2=0.90"
-25717337588.950985,26483512561.95845,201.0227574543913,-147.57102636980795,0.0,1.0,64,128,0.99,2185244790946591.8,4.949499999038601e+22,31631279.19901978,1.4094999154008454e-06,,9.657872676824025e-14,1,0.01,1.5612981101810454e-06,1.1217361716867898e-09,-6.6614688580331e-09,match_sweep,2185244790946591.8,29523767.363483116,5.722754604975834e-09,2185244790946591.8,29523767.363483116,5.9990567925134864e-09,5.722754604975834e-09,5.9990567925134864e-09,0.2,0.9,"z1=0.20, z2=0.90"
-25717635223.713154,26483478204.465237,201.0215001316143,-147.57185369925912,0.0,1.0,80,160,0.99,2185270675773335.2,4.186159504110842e+22,31631283.7240404,5.9191682921324605e-06,,6.865251161950724e-13,1,0.01,4.553653789894524e-06,1.1216477230522887e-09,-6.661435455274958e-09,match_sweep,2185270675773335.2,29523908.913752165,1.932360302685315e-09,2185270675773335.2,29523908.913752165,1.493812369133603e-09,1.932360302685315e-09,1.493812369133603e-09,0.2,0.9,"z1=0.20, z2=0.90"
-25717610694.56899,26483942031.25933,201.02323963678063,-147.57047455705478,0.0,1.0,96,192,0.99,2185303101216322.8,4.360562158407212e+22,31631276.8570248,5.2837517226495744e-06,,6.575082682522253e-13,1,0.01,4.422500873994815e-06,1.1217594456716586e-09,-6.661374166487901e-09,match_sweep,2185303101216322.8,29524163.905282956,4.274852339783287e-09,2185303101216322.8,29524163.905282956,9.392054204872414e-10,4.274852339783287e-09,9.392054204872414e-10,0.2,0.9,"z1=0.20, z2=0.90"
-25721878633.756874,26484537401.460808,201.0211567705666,-147.57206423953144,0.0,1.0,128,256,0.99,2185711963710977.0,4.547708118276636e+22,31631279.277568135,4.6049556776252035e-06,,1.2993916107818896e-12,1,0.01,6.1611637874646285e-06,1.121108081384872e-09,-6.660832604707189e-09,match_sweep,2185711963710977.0,29526880.5406764,2.5358450710561503e-09,2185711963710977.0,29526880.5406764,3.9991711383165775e-09,2.5358450710561503e-09,3.9991711383165775e-09,0.2,0.9,"z1=0.20, z2=0.90"
