B_inc_im,B_inc_re,B_ref_im,B_ref_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,method,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,solve_in_cond_raw,solve_in_cond_scaled,state_in_z1_relerr,use_mp_backend
382020.90280944755,-139504.91934984262,-19.089541648295608,-6.277181450597968,80,160,0.3481304347826087,374200.0034777135,7270747022.319329,6079642.577800339,5.187471509275996e-07,,1.497675470409081e-12,three_patch,1,0.09182542835656282,1.4207430619513929e-12,3.059885585212304e-05,-3.8795915672290796e-05,374200.0034777135,7.0215855666509235,2.410870569943098e-16,0
382021.08068319387,-139505.04923921262,-19.08955225966018,-6.277181398326216,96,nan,0.3481304347826087,,,,1.1315943869975596e-08,,1.1349447811342418e-08,two_patch,1,0.09182542835656282,3.603833820112858e-12,3.059885457675617e-05,-3.879591544728676e-05,1576877.4040280012,157.4755785059242,,0
382020.85388151306,-139504.7815937111,-19.08953548185778,-6.277185418795633,96,192,0.3481304347826087,374200.0026358268,7270745193.635271,6079641.041346591,7.78102609489184e-07,,2.094693446801694e-12,three_patch,1,0.09182542835656282,1.3611216931472434e-12,3.05988560867548e-05,-3.8795915447732244e-05,374200.0026358268,7.0215855584208136,1.8053096753556167e-16,0
37525.67302289214,-8231.723229358486,-9.2813742695993,-5.2692806943846655,24,nan,0.3481304347826087,,,,0.0002047320667328338,,0.0002047317240301515,two_patch,1,0.14065272421052363,6.350214051204781e-09,0.0001857362026292331,-0.0002065904387951713,21426.126118701006,13.251629735293443,,0
37525.58930236749,-8231.832401772339,-9.28137503895181,-5.269279326174711,24,48,0.3481304347826087,429218.8557770903,89515387.04518528,2843411.1045532525,1.4923578143839072e-07,,2.0684414028868178e-13,three_patch,1,0.14065272421052363,1.3779721370197296e-13,0.00018573712429678554,-0.00020659017766482918,429218.8557770903,5.850762096612101,3.38729209838706e-16,0
37525.67302853093,-8231.722984325666,-9.281374269783278,-5.269280694248845,32,nan,0.3481304347826087,,,,3.979237247900639e-08,,3.986716863862784e-08,two_patch,1,0.14065272421052363,4.2699792118663545e-11,0.00018573620156046213,-0.00020659044021628764,21426.126090843907,13.251629734463892,,0
37525.67255296726,-8231.722647698936,-9.281374116737217,-5.269280676635298,32,64,0.3481304347826087,429218.8557739144,89515657.33568422,2843411.0894019986,1.6481946748915752e-08,,8.728216994261314e-13,three_patch,1,0.14065272421052363,1.8055307240625271e-13,0.00018573620163334203,-0.0002065904404061494,429218.8557739144,5.850762096588788,3.4955395152143866e-16,0
37525.673023968535,-8231.722996537148,-9.281374269787634,-5.269280694252839,48,nan,0.3481304347826087,,,,3.262980515012044e-09,,3.237489733637916e-09,two_patch,1,0.14065272421052363,4.5280730031275477e-13,0.0001857362016388816,-0.0002065904401638772,21426.126087811015,13.251629733495644,,0
37525.67062627877,-8231.719482336928,-9.28137312578644,-5.269280980613825,48,96,0.3481304347826087,429218.855769021,89515651.40075739,2843410.9006632874,1.1187556342929172e-07,,2.449193207360774e-13,three_patch,1,0.14065272421052363,2.0170417616904723e-13,0.00018573620180637205,-0.00020659044023513655,429218.855769021,5.850762096553833,3.3762767361552584e-16,0
37525.673101867884,-8231.72299219862,-9.281374269787484,-5.26928069424296,64,nan,0.3481304347826087,,,,2.4867158771912715e-09,,2.533032369725862e-09,two_patch,1,0.14065272421052363,4.3776413318354953e-13,0.00018573620116271174,-0.00020659043986094084,21426.126181745887,13.251629762876318,,0
37525.67306939345,-8231.72916383612,-9.281375420472889,-5.2692794431159236,64,128,0.3481304347826087,429218.8557922179,89515661.86287658,2843411.23169898,1.6221714499340058e-07,,3.349309983203486e-12,three_patch,1,0.14065272421052363,1.805657766185426e-13,0.00018573620198496533,-0.00020659043997630825,429218.8557922179,5.850762096721414,4.476807398998888e-16,0
37525.67299386596,-8231.722972540883,-9.281374269798542,-5.269280694248223,80,nan,0.3481304347826087,,,,8.836188560227709e-10,,8.642604629682055e-10,two_patch,1,0.14065272421052363,8.592891777570307e-13,0.00018573620171448023,-0.0002065904404320797,21426.126046223355,13.251629720498284,,0
37525.683272977425,-8231.73041031709,-9.281377775054477,-5.269281027131658,80,160,0.3481304347826087,429218.85574560874,89515688.1343557,2843412.058680822,3.2650494027056534e-07,,1.710847416233299e-12,three_patch,1,0.14065272421052363,3.0682098381020246e-13,0.00018573620070519133,-0.0002065904406594883,429218.85574560874,5.850762096388744,2.1010497343475855e-16,0
37525.67308949918,-8231.722875342382,-9.281374269804262,-5.269280694256674,96,nan,0.3481304347826087,,,,2.6850124365647383e-08,,2.683591825105861e-08,two_patch,1,0.14065272421052363,1.104006743095051e-12,0.00018573620074307232,-0.00020659044059992353,21426.126142482422,13.251629750610471,,0
37525.68110319735,-8231.71102922738,-9.281373687728783,-5.269284726513684,96,192,0.3481304347826087,429218.8558093088,89515678.29232036,2843411.753809318,3.022910191564034e-07,,1.2814465186030942e-12,three_patch,1,0.14065272421052363,2.2450006610732187e-12,0.00018573620298886157,-0.00020659043911125746,429218.8558093088,5.850762096847271,3.2209933463808967e-16,0
3044.933812510546,360.59647112780357,-3.592164819910388,-3.2371953647111775,24,nan,0.3481304347826087,,,,0.00010109067100178602,,0.00010109083875794798,two_patch,1,0.21544346900318823,2.623521777339923e-10,0.0009106616480738215,-0.0012875636838111599,2226.308719885578,2.708579284733719,,0
3045.205599985147,360.52230493036484,-3.592163740617088,-3.2371938274824674,24,48,0.3481304347826087,345141.12862903945,747407.1709049348,644114.5516123383,3.891260100130871e-07,,4.2992145372818006e-15,three_patch,1,0.21544346900318823,1.7680025868321093e-14,0.000910627969327922,-0.001287422246653024,345141.12862903945,4.066261999555072,3.4664514304386364e-16,0
3044.933811757029,360.5964714378324,-3.592164819156892,-3.2371953655836463,32,nan,0.3481304347826087,,,,2.2993272822608733e-08,,2.2990367282285804e-08,two_patch,1,0.21544346900318823,8.961954771592924e-13,0.0009106616484302062,-0.0012875636840172552,2226.308719278693,2.7085792847037,,0
3044.933702091977,360.5964283223413,-3.592164697223096,-3.2371953314083135,32,64,0.3481304347826087,345141.128628432,747279.6326629512,644114.3925578634,2.6375221530055947e-08,,3.1080888613658686e-13,three_patch,1,0.21544346900318823,1.3262611476130774e-13,0.0009106616884525467,-0.0012875636821897054,345141.128628432,4.066261999550836,1.778251971419623e-16,0
3044.9338122072663,360.5964717265189,-3.5921648191594473,-3.237195365582659,48,nan,0.3481304347826087,,,,2.3017404131489793e-09,,2.301320605646348e-09,two_patch,1,0.21544346900318823,1.2237416141786047e-13,0.0009106616481887637,-0.0012875636838854557,2226.3087195088506,2.708579284886401,,0
3044.933729923626,360.59650861533623,-3.592164685024436,-3.2371953274637497,48,96,0.3481304347826087,345141.12863049126,747279.6526801534,644114.391102588,2.9278772693881817e-08,,2.7137228608124307e-13,three_patch,1,0.21544346900318823,2.1530114744330805e-13,0.0009106616445215642,-0.0012875636852258026,345141.12863049126,4.066261999564946,4.506464605419307e-16,0
3044.9338177661652,360.5964690719243,-3.592164819159041,-3.2371953655816026,64,nan,0.3481304347826087,,,,4.313402778941673e-09,,4.314825123662776e-09,two_patch,1,0.21544346900318823,7.303046339065347e-13,0.000910661648023129,-0.0012875636807211806,2226.308719724535,2.7085792850598405,,0
3044.933573748713,360.59636768071465,-3.5921645930204416,-3.237195012454784,64,128,0.3481304347826087,345141.1286248899,747279.6101682233,644114.3521791605,8.464475470316298e-08,,1.7319224925735636e-12,three_patch,1,0.21544346900318823,3.7221029081857536e-13,0.0009106616480702364,-0.0012875636793199384,345141.1286248899,4.066261999526722,5.374127664125672e-16,0
3044.9338137490427,360.5964805650374,-3.592164819157482,-3.237195365580439,80,nan,0.3481304347826087,,,,4.725943532977812e-09,,4.725505281815083e-09,two_patch,1,0.21544346900318823,5.588167831603962e-13,0.0009106616438151024,-0.0012875636853582864,2226.308723592914,2.7085792881541675,,0
3044.933511774872,360.5967856709441,-3.5921641633678814,-3.237195480325007,80,160,0.3481304347826087,345141.12863265414,747279.5919063544,644114.339953382,1.338855907931035e-07,,1.528599649841472e-12,three_patch,1,0.21544346900318823,4.96356642858125e-13,0.0009106616423934133,-0.001287563688759663,345141.12863265414,4.06626199957959,2.637574078011665e-16,0
3044.933800451171,360.596478029756,-3.5921648191583198,-3.2371953655858365,96,nan,0.3481304347826087,,,,7.595068199424965e-09,,7.589661141232623e-09,two_patch,1,0.21544346900318823,1.6737787791882994e-12,0.0009106616482279445,-0.0012875636907459787,2226.308719339195,2.7085792847525907,,0
3044.933476947974,360.59622112817533,-3.5921648770288743,-3.237194723870285,96,192,0.3481304347826087,345141.12875203544,747279.5505281137,644114.3531317278,1.0560635201759013e-07,,1.2544152812450698e-12,three_patch,1,0.21544346900318823,4.718561514691195e-13,0.000910661633714623,-0.001287563767994845,345141.12875203544,4.0662620003726495,3.6539606576309686e-16,0
96.72459280264329,153.84501011271365,-0.973573541456434,-1.3063035249521922,24,nan,0.3481304347826087,,,,6.388987829681282e-06,,6.3889843938144e-06,two_patch,1,0.3300034791125282,6.512084261297798e-12,-0.0007094174428365847,-0.008937057089016568,3181.9776212415773,2.2573915085551928,,0
97.38120332280921,153.6140929852496,-0.9735693377267927,-1.3063042288734903,24,48,0.3481304347826087,259005.42910478445,3472.949389311798,72675.73912472981,2.514864090332435e-06,,1.6939989052673446e-13,three_patch,1,0.3300034791125282,4.974755649062458e-14,-0.0006754604220705872,-0.00893200194661441,259005.42910478445,2.7030514350253316,1.6444996965003637e-16,0
96.7245929192744,153.8450096359753,-0.9735735421774666,-1.3063035207787865,32,nan,0.3481304347826087,,,,1.3592741012805739e-09,,1.3593742943630559e-09,two_patch,1,0.3300034791125282,4.6527344251007314e-14,-0.0007094174424174789,-0.0089370570898579,3181.977621241019,2.257391508551523,,0
96.7243474466882,153.84484490148,-0.9735735405956821,-1.306303522644524,32,64,0.3481304347826087,259005.42910480456,3466.5745207352506,72675.68636674459,1.5558801170412572e-09,,3.225671688353138e-13,three_patch,1,0.3300034791125282,2.0682064389738955e-13,-0.0007094243920272376,-0.008937069909015166,259005.42910480456,2.703051435025485,4.304067279152084e-16,0
96.72459296461425,153.8450096114202,-0.9735735421768043,-1.306303520777846,48,nan,0.3481304347826087,,,,1.253534957627812e-10,,1.2518522245938923e-10,two_patch,1,0.3300034791125282,6.610009097542024e-14,-0.0007094174398736557,-0.008937057089887958,3181.9776212800225,2.257391508572067,,0
96.72459316854935,153.84501068710168,-0.9735735514600148,-1.3063035268308154,48,96,0.3481304347826087,259005.42910450266,3466.5849441651517,72675.68694850373,6.844558156242405e-09,,7.187138913188185e-13,three_patch,1,0.3300034791125282,3.215540326749489e-13,-0.0007094174810792466,-0.008937057093591763,259005.42910450266,2.703051435023593,2.8483567978513495e-16,0
96.72459309894774,153.84500993149805,-0.9735735421765953,-1.3063035207782734,64,nan,0.3481304347826087,,,,1.1706051735532307e-10,,1.1745310606235242e-10,two_patch,1,0.3300034791125282,4.592497705607264e-13,-0.0007094174413199791,-0.008937057072825766,3181.977621538624,2.257391508708368,,0
96.72459093964565,153.84501111174535,-0.9735735304466048,-1.30630353221872,64,128,0.3481304347826087,259005.42910644977,3466.5849300560576,72675.68660945163,8.710478812717236e-09,,9.357726851574129e-13,three_patch,1,0.3300034791125282,6.224128601150211e-13,-0.0007094174745473261,-0.008937057089560559,259005.42910644977,2.7030514350371755,3.39022271892681e-16,0
96.72459292022305,153.84501096885955,-0.973573542177824,-1.3063035207782618,80,nan,0.3481304347826087,,,,3.999847466561141e-10,,3.9955822814934746e-10,two_patch,1,0.3300034791125282,6.707036790191411e-13,-0.0007094174728637092,-0.008937057031571868,3181.9776217275576,2.257391508809125,,0
96.72459538770015,153.84501118788154,-0.9735735740393576,-1.3063035483167456,80,160,0.3481304347826087,259005.42910533724,3466.5849345513593,72675.6882001639,3.0455131204111874e-08,,2.5062606105608243e-12,three_patch,1,0.3300034791125282,9.805781659317272e-13,-0.0007094174377865372,-0.00893705718717469,259005.42910533724,2.7030514350301815,3.6402548947127223e-16,0
96.72459380897384,153.84500972005574,-0.9735735421766176,-1.3063035207762341,96,nan,0.3481304347826087,,,,5.294671877387411e-10,,5.276806035306345e-10,two_patch,1,0.3300034791125282,1.864302355366314e-12,-0.0007094174054535347,-0.008937057065819824,3181.9776222056344,2.257391509060815,,0
96.72459371402805,153.84499716048967,-0.9735735433876415,-1.3063035411347446,96,192,0.3481304347826087,259005.4291131923,3466.584500354566,72675.6870831644,1.4206453058869273e-08,,1.644168886350579e-12,three_patch,1,0.3300034791125282,4.722670142293697e-13,-0.0007094170683661066,-0.008937057715383152,259005.4291131923,2.703051435083717,2.2367612230054e-16,0
-19.96829030665609,-10.971525954227639,-0.15895211027623235,-0.2718696664542075,24,nan,0.3481304347826087,,,,7.798235289658535e-07,,7.798236442836628e-07,two_patch,1,0.5054796821191235,1.1416910913773618e-13,-0.007098392480270675,0.01186041989422962,3276.7061907481434,1.5431071321953154,,0
-21.745159529166074,-10.679368965509333,-0.15894905748563365,-0.27188001075077334,24,48,0.3481304347826087,201809.0357263845,634.6560748530953,11501.220434989935,4.2362102603457996e-05,,9.000069922224514e-14,three_patch,1,0.5054796821191235,1.1591635428414842e-13,-0.007181107895083341,0.010836377537828875,201809.0357263845,1.776092973923222,1.236596897495523e-16,0
-19.968290748494148,-10.971525736705777,-0.15895211726828792,-0.27186966732444345,32,nan,0.3481304347826087,,,,1.8621863460748824e-10,,1.8611288214923955e-10,two_patch,1,0.5054796821191235,1.3495157419123882e-13,-0.007098392487953345,0.011860419908848086,3276.706190747687,1.5431071321948782,,0
-19.9669955923425,-10.97124297748042,-0.15895212258066987,-0.2718696614402514,32,64,0.3481304347826087,201809.0357263753,578.2152154903988,11501.172764375837,2.8974191074970506e-08,,4.858576943758684e-13,three_patch,1,0.5054796821191235,1.873588476135893e-13,-0.007098592553759506,0.011861198906505784,201809.0357263753,1.7760929739234093,4.957235052096139e-16,0
-19.96829075174061,-10.971525737143203,-0.15895211726778224,-0.2718696673222584,48,nan,0.3481304347826087,,,,2.9483671296646624e-11,,2.9509419138824944e-11,two_patch,1,0.5054796821191235,1.1017616484517155e-13,-0.007098392487542143,0.011860419906824045,3276.706190754508,1.54310713219874,,0
-19.968290661232217,-10.971525529802303,-0.1589521171541227,-0.27186966706816884,48,96,0.3481304347826087,201809.03572638961,578.2619493804115,11501.17277904404,9.561602830710629e-10,,1.3402116089467198e-12,three_patch,1,0.5054796821191235,3.411289016615561e-13,-0.0070983926078976595,0.011860419947313468,201809.03572638961,1.7760929739228954,2.1363392682907653e-16,0
-19.9682907056678,-10.971525776323155,-0.15895211726808003,-0.27186966732243334,64,nan,0.3481304347826087,,,,5.8876829969201436e-12,,6.943303848786497e-12,two_patch,1,0.5054796821191235,1.4702365433672602e-12,-0.0070983924648203925,0.011860419935647898,3276.7061907730454,1.5431071322095915,,0
-19.968290676091712,-10.971526081101796,-0.15895211780789675,-0.27186966738325413,64,128,0.3481304347826087,201809.03572585643,578.2619564280656,11501.172796096585,1.942155595070733e-09,,7.401926254876303e-13,three_patch,1,0.5054796821191235,4.696801525594126e-13,-0.007098392271638211,0.01186041998244893,201809.03572585643,1.7760929739185998,5.565568888543502e-16,0
-19.96829073243569,-10.971525730753912,-0.15895211726768327,-0.2718696673225905,80,nan,0.3481304347826087,,,,4.4777337093173e-11,,4.432321593641157e-11,two_patch,1,0.5054796821191235,5.148231496615498e-13,-0.007098392491862543,0.011860419918388038,3276.7061907064044,1.5431071321722265,,0
-19.968291017790303,-10.971525863942611,-0.15895211703329667,-0.27186966822801006,80,160,0.3481304347826087,201809.03572581997,578.2619642270934,11501.172817548972,2.81099458292275e-09,,1.1882353611509005e-12,three_patch,1,0.5054796821191235,1.2748953590440625e-12,-0.007098392444512905,0.011860419758490318,201809.03572581997,1.7760929739196012,3.7669246452871567e-16,0
-19.968290812645524,-10.971525781615993,-0.15895211726794975,-0.2718696673220805,96,nan,0.3481304347826087,,,,3.507281595550315e-11,,3.486344350504379e-11,two_patch,1,0.5054796821191235,7.535245131122524e-13,-0.007098392459206952,0.011860419870897823,3276.706190956693,1.5431071323144803,,0
-19.96829148038732,-10.971525326749381,-0.15895211757478658,-0.27186966751923985,96,192,0.3481304347826087,201809.03572777862,578.2619731687657,11501.172857800226,7.247005095034401e-09,,1.3903409471233821e-12,three_patch,1,0.5054796821191235,4.366945785986816e-13,-0.007098392721130351,0.011860419471865996,201809.03572777862,1.7760929739335647,2.8391890680675203e-16,0
14.10576855413502,-15.906646464130953,-0.011924312438542865,-0.01858970487010355,24,nan,0.3481304347826087,,,,4.726695242098705e-07,,4.7266956595345763e-07,two_patch,1,0.774263682681127,4.253421652675035e-14,0.0009997871397860662,0.0002820794994720342,3431.7801959537032,1.243940561687642,,0
