N_edge,a,err_B_inc,err_B_ref,err_ratio,method,omega
80,0.4349130434782609,2.7648046656161092e-08,2.8826673380341285e-11,2.7675741333444975e-08,two_patch,0.09182542835656282
80,0.4349130434782609,2.5567520519197817e-06,2.5571335393189535e-06,5.218054133824954e-09,three_patch,0.09182542835656282
24,0.4349130434782609,1.4266018744244483e-08,7.894445647414659e-12,1.4273414524087898e-08,two_patch,0.14065272421052363
24,0.4349130434782609,2.777003480847436e-06,3.5710222833541025e-07,3.0570288167567024e-06,three_patch,0.14065272421052363
32,0.4349130434782609,6.6924998630085436e-09,3.2132796882120854e-12,6.694006546488931e-09,two_patch,0.14065272421052363
32,0.4349130434782609,3.510245668497704e-07,3.4951715216757717e-07,9.331611089141649e-09,three_patch,0.14065272421052363
48,0.4349130434782609,6.926562280954552e-09,2.822645086072681e-12,6.928382944221631e-09,two_patch,0.14065272421052363
48,0.4349130434782609,6.607884793822874e-07,6.600007880284237e-07,8.81620189079661e-09,three_patch,0.14065272421052363
64,0.4349130434782609,5.947165582204279e-09,2.274989010823017e-12,5.948166148846711e-09,two_patch,0.14065272421052363
64,0.4349130434782609,1.0226463019342702e-06,1.0183117534876843e-06,1.3417472948401496e-08,three_patch,0.14065272421052363
80,0.4349130434782609,1.0072367181724355e-08,5.81253447023823e-12,1.007351651659951e-08,two_patch,0.14065272421052363
80,0.4349130434782609,4.349441620520788e-07,4.2859502957616757e-07,9.661421748573336e-09,three_patch,0.14065272421052363
24,0.4349130434782609,2.8353025227474874e-09,9.329757838047539e-11,2.786606081802196e-09,two_patch,0.21544346900318823
24,0.4349130434782609,8.125702592708176e-05,3.8874342026206775e-07,8.16391701998209e-05,three_patch,0.21544346900318823
32,0.4349130434782609,2.5129241684497682e-09,1.2402258795849986e-12,2.5117499448030928e-09,two_patch,0.21544346900318823
32,0.4349130434782609,9.549092861044801e-08,1.3743760111652653e-07,4.730544126037924e-08,three_patch,0.21544346900318823
48,0.4349130434782609,2.4068066019278516e-09,1.2683385778126944e-12,2.405538613210453e-09,two_patch,0.21544346900318823
48,0.4349130434782609,1.9316991565371177e-07,2.13744047220265e-07,3.665972958396794e-08,three_patch,0.21544346900318823
64,0.4349130434782609,3.623563977422456e-09,9.025802259413185e-13,3.6228006988202032e-09,two_patch,0.21544346900318823
64,0.4349130434782609,1.602630433131161e-07,1.620966007637092e-07,3.818129401780828e-08,three_patch,0.21544346900318823
80,0.4349130434782609,4.7652172771612726e-09,1.3753737754793134e-12,4.763842435729503e-09,two_patch,0.21544346900318823
80,0.4349130434782609,2.386918222916722e-08,4.995828494115302e-08,4.375123439521551e-08,three_patch,0.21544346900318823
24,0.4349130434782609,5.410646582306522e-09,1.3775552081598138e-09,6.266269622674629e-09,two_patch,0.3300034791125282
24,0.4349130434782609,0.0033810646905259503,2.347479454459967e-06,0.0033769243920530427,three_patch,0.3300034791125282
32,0.4349130434782609,6.205408563205544e-09,2.1652791615485962e-12,6.207572767283238e-09,two_patch,0.3300034791125282
32,0.4349130434782609,1.3553932504035056e-06,4.006418204328427e-08,1.3759852127887547e-06,three_patch,0.3300034791125282
48,0.4349130434782609,6.225355190921303e-09,1.5499526253097902e-12,6.226870893977806e-09,two_patch,0.3300034791125282
48,0.4349130434782609,7.644900904007569e-08,4.815606788140821e-08,6.936172280803269e-08,three_patch,0.3300034791125282
64,0.4349130434782609,4.196106052737556e-09,1.5151609195300173e-12,4.1975752852477856e-09,two_patch,0.3300034791125282
64,0.4349130434782609,5.933505800214777e-08,4.63905289802559e-08,8.29991013256425e-08,three_patch,0.3300034791125282
80,0.4349130434782609,5.690402930165853e-09,1.6466205911806995e-12,5.692022021892206e-09,two_patch,0.3300034791125282
80,0.4349130434782609,7.10167695493339e-08,2.3174453306488253e-08,6.869714310226463e-08,three_patch,0.3300034791125282
24,0.4349130434782609,1.4120143557676521e-08,1.411198585283938e-08,9.96866040046716e-09,two_patch,0.5054796821191235
24,0.4349130434782609,0.0914400843079831,3.042391129616369e-05,0.08388097621848024,three_patch,0.5054796821191235
32,0.4349130434782609,9.27688301303033e-09,5.776379980668507e-12,9.271109850372734e-09,two_patch,0.5054796821191235
32,0.4349130434782609,6.551426776413935e-05,2.1157654871129022e-08,6.551253561870728e-05,three_patch,0.5054796821191235
48,0.4349130434782609,9.271857477491224e-09,1.6712146608025472e-12,9.270187063666718e-09,two_patch,0.5054796821191235
48,0.4349130434782609,4.624514433525874e-08,3.908317123134281e-09,4.9819314158640534e-08,three_patch,0.5054796821191235
64,0.4349130434782609,8.197632804597986e-09,1.5652695720360727e-12,8.196129810060891e-09,two_patch,0.5054796821191235
64,0.4349130434782609,4.247362456731371e-08,5.766901062382888e-09,4.817440351892822e-08,three_patch,0.5054796821191235
80,0.4349130434782609,1.356330495924443e-08,2.3121867775792225e-12,1.3561198754820006e-08,two_patch,0.5054796821191235
80,0.4349130434782609,2.460333229383155e-08,4.084367622146231e-09,2.8649557247972978e-08,three_patch,0.5054796821191235
24,0.4349130434782609,7.568914414532484e-08,7.893019879457421e-08,4.292014872818848e-09,two_patch,0.774263682681127
24,0.4349130434782609,0.16844366302801383,0.0007746661830021959,0.20255432906899198,three_patch,0.774263682681127
32,0.4349130434782609,1.520309342718802e-10,3.980670977735176e-11,1.737123438652019e-10,two_patch,0.774263682681127
32,0.4349130434782609,0.00024659981643450183,1.120275813255832e-06,0.0002476553402769185,three_patch,0.774263682681127
48,0.4349130434782609,1.7029584460808893e-10,3.0698326556115254e-13,1.7011368197100413e-10,two_patch,0.774263682681127
48,0.4349130434782609,2.8322335478555985e-09,6.286090032128291e-11,2.8927620888321523e-09,three_patch,0.774263682681127
64,0.4349130434782609,2.1163378648516803e-10,1.6962037639458601e-12,2.1191741560862822e-10,two_patch,0.774263682681127
64,0.4349130434782609,3.190344623849363e-09,1.0614865627246982e-10,3.2776738297999954e-09,three_patch,0.774263682681127
80,0.4349130434782609,2.575246491956731e-10,2.8431519192480845e-12,2.561920062691296e-10,two_patch,0.774263682681127
80,0.4349130434782609,2.0163552423954945e-09,9.573600395011246e-11,2.0844060249661354e-09,three_patch,0.774263682681127
24,0.4349130434782609,1.3434392688968608e-07,3.910600925742111e-07,5.247585856556276e-07,two_patch,1.185971012337668
24,0.4349130434782609,0.12456114900629887,0.05460177359672648,0.1490919394443144,three_patch,1.185971012337668
32,0.4349130434782609,1.4360935705960247e-10,3.473547119336972e-10,2.6223464580358637e-10,two_patch,1.185971012337668
32,0.4349130434782609,0.0002985549966914906,0.00012934956249833248,0.00033344008956677463,three_patch,1.185971012337668
48,0.4349130434782609,1.0098492000985572e-12,7.336511008595743e-11,7.244817494058037e-11,two_patch,1.185971012337668
48,0.4349130434782609,5.248568820586294e-10,4.664027870035169e-10,4.2892453739232394e-10,three_patch,1.185971012337668
64,0.4349130434782609,1.1038799219975477e-12,8.523531993446063e-11,8.417479569405488e-11,two_patch,1.185971012337668
64,0.4349130434782609,8.068548098597379e-11,3.902688715538832e-10,3.880341808659662e-10,three_patch,1.185971012337668
80,0.4349130434782609,5.021485204171705e-13,9.633322091583153e-11,9.644368159108583e-11,two_patch,1.185971012337668
80,0.4349130434782609,8.114809988909502e-11,2.95415316733307e-10,2.7917477201700654e-10,three_patch,1.185971012337668
24,0.4349130434782609,2.11123719996739e-08,0.0011049512306639364,0.0011049364900953221,two_patch,1.8165997883753249
24,0.4349130434782609,5.078261057047031,3728.2631730719368,623.9951007502482,three_patch,1.8165997883753249
32,0.4349130434782609,7.629121558886728e-11,1.0187978439144985e-06,1.0187252706808998e-06,two_patch,1.8165997883753249
32,0.4349130434782609,0.050843073721637794,37.041358595436705,36.692875542816445,three_patch,1.8165997883753249
48,0.4349130434782609,9.00165634785968e-13,3.655008695053988e-08,3.6550344893410936e-08,two_patch,1.8165997883753249
48,0.4349130434782609,3.536573655288361e-07,0.00025572310465036386,0.0002560139062855717,three_patch,1.8165997883753249
64,0.4349130434782609,1.0066540782914103e-12,2.488349007792417e-08,2.4884339814058413e-08,two_patch,1.8165997883753249
64,0.4349130434782609,8.11631006400067e-11,9.57414898550972e-08,9.566270209687003e-08,three_patch,1.8165997883753249
80,0.4349130434782609,2.8777098920071026e-12,6.550345099436195e-08,6.550129612053397e-08,two_patch,1.8165997883753249
80,0.4349130434782609,1.614562861653814e-10,1.2710719582846728e-07,1.269891574188074e-07,three_patch,1.8165997883753249
24,0.4349130434782609,4.928445602200699e-12,1.5428062691600035,1.54280626915771,two_patch,2.782559402207126
24,0.4349130434782609,920.7924782709526,97010033662.3495,105297454.69602835,three_patch,2.782559402207126
32,0.4349130434782609,3.127941170586528e-13,0.0361158932491211,0.0361158932488517,two_patch,2.782559402207126
32,0.4349130434782609,28.182873341241507,2888850703.622505,100348987.66399004,three_patch,2.782559402207126
48,0.4349130434782609,1.0883006070375752e-12,0.00313016259810139,0.0031301625970550757,two_patch,2.782559402207126
48,0.4349130434782609,0.004586070018956391,462199.9750523815,460217.56626227405,three_patch,2.782559402207126
64,0.4349130434782609,1.8494277848292617e-12,0.003959807362590192,0.003959807360944209,two_patch,2.782559402207126
64,0.4349130434782609,4.5136340910826814e-08,4.544040394864034,4.54404055361148,three_patch,2.782559402207126
80,0.4349130434782609,2.4646349808485125e-12,0.0028435464780309913,0.002843546475658236,two_patch,2.782559402207126
80,0.4349130434782609,5.809190118152669e-11,0.008593037210875634,0.008593037154595832,three_patch,2.782559402207126
24,0.4349130434782609,7.01949402670618e-13,0.9690911967706878,0.9690911967706911,two_patch,4.262158829015325
24,0.4349130434782609,20754.593474949066,301272262330728.06,14515634638.060116,three_patch,4.262158829015325
32,0.4349130434782609,6.963399067978882e-13,1.0275004062218573,1.0275004062218505,two_patch,4.262158829015325
32,0.4349130434782609,6612.28312626892,95246487787960.34,14402304274.93895,three_patch,4.262158829015325
48,0.4349130434782609,6.572512857157666e-13,0.6222189401795784,0.6222189401793569,two_patch,4.262158829015325
48,0.4349130434782609,40.488363546482425,572279149533.8973,13809143827.877607,three_patch,4.262158829015325
64,0.4349130434782609,1.3995576098715972e-12,1.2654794501719664,1.2654794501717044,two_patch,4.262158829015325
64,0.4349130434782609,0.015838277009194747,223546755.32354355,221771667.75672597,three_patch,4.262158829015325
80,0.4349130434782609,8.39720777617185e-13,2.2359768814675034,2.2359768814666126,two_patch,4.262158829015325
80,0.4349130434782609,5.119214531483695e-07,7215.856703009156,7215.860378056208,three_patch,4.262158829015325
24,0.4349130434782609,8.52334087305625e-12,1.019380008374605,1.019380008374651,two_patch,6.528521141127848
24,0.4349130434782609,102840.54319223756,145836484.92727846,1418.3666014325065,three_patch,6.528521141127848
32,0.4349130434782609,7.95948550753521e-12,1.0158560249918627,1.0158560249918998,two_patch,6.528521141127848
32,0.4349130434782609,94779.50026323482,135415334.4143033,1428.2773500945543,three_patch,6.528521141127848
48,0.4349130434782609,6.699258634049445e-12,1.0543400801569407,1.0543400801571563,two_patch,6.528521141127848
48,0.4349130434782609,20387.254209324772,28494734.657571107,1396.7664958452017,three_patch,6.528521141127848
64,0.4349130434782609,7.429350672339607e-12,1.222608708334313,1.222608708334489,two_patch,6.528521141127848
64,0.4349130434782609,975.2683791933258,1375685.9302768714,1408.1529578980344,three_patch,6.528521141127848
80,0.4349130434782609,5.0062363349131556e-12,2.119798947482619,2.1197989474818204,two_patch,6.528521141127848
80,0.4349130434782609,2.538666562629331,3557.666235490456,1076.0821591776012,three_patch,6.528521141127848
24,0.4349130434782609,1.4122161757619175e-11,1.0285140212623627,1.028514021261215,two_patch,10.0
24,0.4349130434782609,49.15759215420349,47.5433412166799,1.8119802310166826,three_patch,10.0
32,0.4349130434782609,1.1469374266954344e-11,1.0169233805848554,1.0169233805842715,two_patch,10.0
32,0.4349130434782609,109.95049590660537,112.16801154511946,1.5286288728236213,three_patch,10.0
48,0.4349130434782609,1.293739360807573e-11,0.8349414634787294,0.8349414634761455,two_patch,10.0
48,0.4349130434782609,97.07319283637186,97.87406871353404,0.5515496777844542,three_patch,10.0
64,0.4349130434782609,5.78810694867146e-12,1.193072568143605,1.1930725681464331,two_patch,10.0
64,0.4349130434782609,37.8725322676506,38.13214635911549,0.2868150134046949,three_patch,10.0
80,0.4349130434782609,4.033368474140673e-12,1.4356422707596994,1.4356422707598115,two_patch,10.0
80,0.4349130434782609,10.288981096325537,10.388090370724374,0.11040324140745932,three_patch,10.0
24,0.47830434782608694,0.9996352063075662,1.0000020306485946,1.0039748745073807,two_patch,0.0001
24,0.47830434782608694,0.9993532370463378,0.9999790293952149,0.9699082946058333,three_patch,0.0001
32,0.47830434782608694,0.9979096285419815,0.999981355052808,0.992252956893076,two_patch,0.0001
32,0.47830434782608694,0.9962608553520619,0.9997770782031288,0.9833582053723506,three_patch,0.0001
48,0.47830434782608694,0.9757236105084247,1.0009042328544904,1.0415127081353943,two_patch,0.0001
48,0.47830434782608694,0.9563059826738215,0.9905361550163595,0.8995138566795562,three_patch,0.0001
64,0.47830434782608694,0.8623995556659716,0.9742753653254294,0.8136532310776311,two_patch,0.0001
64,0.47830434782608694,0.7715194846113402,0.9424031013099075,0.932038746154057,three_patch,0.0001
80,0.47830434782608694,0.45687144085534737,0.6127834937644269,0.3099485926488359,two_patch,0.0001
80,0.47830434782608694,0.33687854091173336,0.7523945544334079,0.9458384662764292,three_patch,0.0001
24,0.47830434782608694,0.9999317766773138,1.0000027828318023,1.0169094723171022,two_patch,0.00015317404637020797
24,0.47830434782608694,0.9998421134047959,0.9998107465054423,0.26480628533912076,three_patch,0.00015317404637020797
32,0.47830434782608694,0.9995709377716029,1.0000529317506845,1.0541707749368696,two_patch,0.00015317404637020797
32,0.47830434782608694,0.99901836360452,0.9988395888617819,0.268709131005906,three_patch,0.00015317404637020797
48,0.47830434782608694,0.9938056172117433,1.0012052328057366,1.029842872201817,two_patch,0.00015317404637020797
48,0.47830434782608694,0.9863142389267714,0.9848730966574529,0.2769827920595477,three_patch,0.00015317404637020797
64,0.47830434782608694,0.9586685290581282,0.9942151314681286,1.7166889584139053,two_patch,0.00015317404637020797
64,0.47830434782608694,0.9109356697397458,0.9159217745249009,0.32175832536458515,three_patch,0.00015317404637020797
80,0.47830434782608694,0.8415125491597211,1.0281055999710977,0.6911149073393771,two_patch,0.00015317404637020797
80,0.47830434782608694,0.9982938001125847,1.185680450146663,0.601514701417667,three_patch,0.00015317404637020797
24,0.47830434782608694,0.9998408714792092,0.9999830996575979,0.9353087362439714,two_patch,0.00023462288481422623
24,0.47830434782608694,0.9999254013584653,0.9999144157182581,0.116764332906642,three_patch,0.00023462288481422623
32,0.47830434782608694,0.9990511217463999,0.999866687214859,0.914332937419054,two_patch,0.00023462288481422623
32,0.47830434782608694,0.9998340473863313,0.9998034298856044,0.12788399268897072,three_patch,0.00023462288481422623
48,0.47830434782608694,0.9878632256387037,0.9984952369623624,0.9256862980648983,two_patch,0.00023462288481422623
